iteration	target	thetahS	thetahX	thetaSX	vs	vx
766	0.0	0.03586392725075571	0.7645592176542113	0.7170061883555046	438.09538830518835	322.57165246969447
767	0.0	-0.886578596950635	0.591952501768108	1.4183741523452875	922.9967085517899	374.2748887526398
768	0.0	-0.20170421122539128	0.5796995725320064	-1.0171646063079867	54.32129853266887	735.0303827825808
769	0.0	1.3752481011416129	-1.0669245778278968	1.3193786382484793	943.8865391185677	385.3588522109122
770	0.0	-0.5036415233851042	-1.5049245834519382	1.0636111493823805	86.08354641641412	657.0364165880558
771	0.0	0.26517837361257857	0.5357904260740005	0.3827496911780215	552.3069720346363	89.17818772225365
772	1.284418527275799e-08	-1.38449271420298	1.3366229179612135	0.23583637642966582	148.59839731590895	315.777053005984
773	0.0	-0.9079545143945589	-0.9012603477010562	1.1404750006526134	132.42972657033735	364.2044830409813
774	1.1825269607685907e-05	0.861509908027585	-1.319357881548072	0.9063317465789908	272.4184099373642	988.8927591162264
775	0.0	0.7849893125937708	-1.153117331496721	0.34808851965279186	748.9776262631909	608.8278887445704
776	0.0	0.6899563952640495	1.3371442386774954	-1.2999680640256472	279.2707322065879	473.74703716677476
777	0.0	1.3582722496714186	0.8972919408629418	0.22304802379324906	191.39527046679618	776.4421428965485
778	0.0	-1.5432855169620425	0.037287934299226055	0.9286932457245203	462.7234124071136	780.1263617903637
779	0.0	0.2666611669469472	-1.0966425954152603	0.951232925665852	298.0523758356328	770.3147076209672
780	0.0	1.172819643366235	0.4036600885586974	-1.0782686550609666	281.95091394132777	938.1789496623535
781	0.0	0.9976961886555347	1.5276392153376666	-0.9797418274482007	854.9572127955493	135.85206078558545
782	0.0	0.8273842749227178	-0.10590752576371609	1.1512440698471988	889.5802085230283	321.002316816214
783	0.0	-1.3871812537002985	0.14040128257818196	-1.1954419997842325	896.3813919319279	164.12791577834528
784	0.0	1.214550058858352	-1.3876760612541559	1.1815048746585433	402.29115414577257	430.98213651184994
785	0.0	-0.2932550671682288	-0.7828830785944421	-0.6573872171445835	986.9016938634874	972.0390316251812
786	0.0	-0.354421457583026	0.8823284450284783	0.1377583586595672	509.8565704138547	623.0159025181214
787	0.0	-1.1795605247595677	1.5694000279291194	-1.0642791644533571	853.579134461802	972.404804496749
788	0.0	0.9916055927620375	-0.5222651075646862	0.6397656201201913	599.6296576770836	471.24581289470444
789	2.1553911230348988e-05	1.0116289237463185	-1.223158946389454	0.31520962826950916	654.4270454832811	955.6288196828142
790	0.0	1.1989540326382597	-0.6878195709203953	-0.39555552860339604	952.3441731488812	182.94631049206572
791	0.0	1.1161221833814787	0.6683781291396982	-0.8729026353955761	188.4850580989218	188.2407566582278
792	0.0	-1.510184902268887	0.6325919920502998	-0.56714751720386	841.492085878452	639.6873076317349
793	0.0	1.331575548560096	1.5525384742941588	0.9363795541810438	242.67893158372962	345.15025204520686
794	0.0	1.353637172233387	-0.5482916292123368	-0.3171475190178994	359.4517205349321	657.4491236228849
795	0.0	1.1622896801697635	1.216127141918709	0.9995427815205336	336.341858812402	223.1436476294759
796	0.0	1.1914897811437215	-0.6401508664907334	0.017452205959016753	709.3068200928708	851.8171232866283
797	0.0	-1.4222798489067199	0.5370204156395757	0.7664827241138208	578.9849373585383	189.74368068480052
798	3.133208902402791e-06	-1.456108409750871	0.3227984665374706	0.14943916757200326	893.4184125457109	871.0946346493522
799	0.0	1.4102722284002436	0.23257262939377465	-0.5982192541390479	422.0268735528628	570.5903373809149
800	1.6600160007223717e-06	0.6305476902305891	1.3977428739785154	-0.7876337018290145	681.298152725436	606.8525391875842
801	0.0	-1.5376469964259842	0.042391593182889986	-1.3615587041817632	607.0682988804303	288.87204013639854
802	0.0	-1.4009062856018888	0.386432013726528	-1.2826203083405492	892.2950488507462	154.636383986127
803	0.0	1.2798365636260471	1.1185260448290535	1.5201039329571975	977.9477392505679	159.28582114604328
804	0.0	-1.2706841733117944	-0.663774804862173	0.036522605113531226	465.1639286236578	138.81053564315306
805	0.0	-1.0724669919840104	0.2296252197576385	-0.6360203769349204	688.1585754401937	27.94620883096241
806	0.0	-0.986203105080348	-0.2702159484153275	1.5292361546972764	461.26273486242275	17.81680401350992
807	0.0	1.370087967860611	-1.463207375241899	-0.19489686585884525	293.1012233242745	733.7956142912409
808	0.0	-0.8944397388038625	-0.8593380612995662	-0.4016596540925459	565.6655982201257	594.2287842652655
809	0.0	1.480214582869198	-0.9831782724474334	-1.5575025584907565	60.48231818642109	450.75944744144687
810	0.0	1.287974043747858	1.1186913855855494	0.6705075121957704	666.9896539159383	500.31846594383114
811	0.0	-0.5141067067097291	-1.1249145580857551	0.24680493562980232	822.88048984777	293.6043970999952
812	0.0	0.06746912595340082	1.3242551855748133	0.33952378523660043	730.6734021742542	358.5427095414668
813	0.0	-1.194997022600425	1.1655529525388895	-0.07298274929047222	139.5326389634777	768.9588384687675
814	0.0	1.2393850887533469	-1.1831219498474237	-0.5211642051449403	277.38043606752797	271.8535566850147
815	0.0	0.0870107054214222	0.3079575268830219	-1.4420572305282848	843.8895544213495	538.0540995997166
816	0.0	-0.13584879177579046	-1.0828653798077092	1.3838696595634876	804.114604055016	654.179876935514
817	0.0	0.5203007044377683	-0.9520894183239909	-0.5939293015189726	816.6024800856459	607.3542446424016
818	0.0	-0.6518691358148175	-1.347556393836935	-0.9164838680504456	60.222493007055654	323.6749609797298
819	0.0	-0.728113792952058	1.2689589458698252	0.1623779572421742	217.90629210875423	321.604807495821
820	0.0	-0.6863804299604328	0.2803065308152619	-0.3379967097373473	777.8197081165376	75.97038385056774
821	0.0	0.2669195519096994	0.8435917191513291	-0.1302129930589917	728.3836458610175	306.05914530457574
822	0.0	0.18736173975017767	-1.4668392837110473	-0.6363718504065231	545.2589182644767	929.918098891957
823	0.0	-0.2607194833779438	0.3810266271341871	-1.3595974980927534	226.5416254838447	986.4091534998032
824	0.0	-0.6462083302745522	0.02778249946153255	0.8875866874108214	711.307681605636	974.7354400414415
825	0.0	0.7526426511642668	1.0513014912833474	-0.1011394935487464	659.3072789127333	401.2530320420224
826	0.0	-0.20757391061288977	-0.0993727897150003	-1.5578916797473095	899.8183970699044	499.37931929997427
827	0.0	0.641855023399335	1.4718172907149198	-1.4705218907838045	436.7976349457933	967.7429896165361
828	0.0	1.1079589678920474	-0.9021026642649125	0.8088528169626956	299.7081807698239	135.9440083921715
829	0.0	-1.3856110958477241	-1.5628347768919786	0.42481002939815093	731.0831004415876	787.6799253796418
830	0.0	0.34262215853053135	0.7960809578604384	-0.48378766283372365	335.6345118205649	189.2557543220467
831	0.0	-1.2649998655038828	-0.6825748459321064	-1.3163338571522458	501.4034852231227	489.3131711854914
832	0.0	-0.02571087902428082	-0.14152147139453075	0.6260865605306369	175.36393912189178	988.1718170306416
833	0.0	-0.6495680540505058	-0.9925411185675663	0.8638625381541467	696.5139385501345	850.2609499103955
834	0.0	1.0069674622593134	0.0554890713861389	0.19179805305437592	713.9168213959118	478.5208394623019
835	0.0	-0.7725464798171737	1.5476402746732911	1.5653288743240283	877.7111455986903	914.6792544215054
836	0.0	-1.3202332037068767	-1.017225449962147	-0.7972044590461167	120.58989828898046	307.1402627100467
837	0.0	1.0450166215420476	-0.626929503792042	-0.5405594113499659	237.5127689816847	759.1536574894654
838	0.0	-0.7551341973740855	0.47537751294640485	0.8734949981609219	716.104450777027	981.8249070531867
839	0.0	-0.7232170706048826	-0.6330703198659541	1.0562061902909812	815.3547392350512	650.3796998489264
840	0.0	0.5582545914741974	-0.40138723552770594	-1.2619336279699005	942.1033338533952	354.91783202756835
841	0.0	0.7822746956760063	-1.1312027056204184	0.32396021416281773	201.80118996727396	107.67102456096823
842	0.0	0.7472751013662755	-0.20625043010462152	1.4047986845391538	19.614870729359076	374.8951478962772
843	0.0	-1.4708760504058378	0.46580523255508455	-0.7507121832655166	391.97149803112654	41.701295591238875
844	0.0	-0.7627624204929139	-1.024167097859395	-1.2424258111703423	504.281421939619	514.918546927562
845	2.730482918634976e-08	-0.16470291851161245	1.5435303004946732	1.3059276791414223	983.7038581769561	815.5344194403087
846	0.0	-0.6731276050403393	1.1083120358579683	0.9813225786515161	383.8473659780079	19.53250899699881
847	0.0	-1.065389088340687	-0.9526250701196494	0.22536466777882191	614.9490437919666	977.4051510736965
848	0.0	-1.3715019825603605	0.1910175626269206	-0.9719645431943048	815.4364399939226	682.0540648317686
849	0.0	-1.1183351223639686	-1.2173419877647442	0.13679391088089154	703.3238091367128	893.7992355820993
850	0.0	-1.2690114945653468	-0.5613903761789796	-1.543580787295197	3.1776577736657696	553.3123317033322
851	0.0	-0.12795726372521	0.4376713732698745	0.9705370648616829	560.7628526829825	641.2560209532242
852	0.0	1.0823452466089711	1.3262579823697096	1.5366176767707267	684.0933631262031	386.9254895910039
853	0.0	0.46348151151044714	0.5547807817128239	1.4652440565107145	303.4108846289443	33.15609435329018
854	0.0	0.5559704888175725	0.5431880863267988	1.1168272440948543	276.28356808632196	119.22555472947703
855	0.0	-0.5975589098348794	-1.316243527169858	1.025850097046047	253.34271556099716	16.036319055472426
856	0.0	0.4657426355369667	0.07445394131594751	-0.9247040949763606	933.0894692459722	229.7078134493839
857	0.0	-0.21733296532789526	-0.5538621583180863	-1.4984537801063864	965.9440842594363	159.66560041067123
858	0.0	-0.9464633710534726	-0.16852095087261598	-0.09909858450047881	98.27291474150081	363.24628020908074
859	0.0	-1.0425073198178119	-0.2825275483393126	-0.015072827369529529	851.1074549632962	904.016559642716
860	0.0	0.8138643181870946	1.338289008403557	-1.320620037248292	487.26070105325977	139.14014156182841
861	0.0	0.36660233252761354	-0.45110626795786035	0.3163727480830314	708.4780314019397	125.10051250684913
862	0.0	0.010393509099666076	-0.14443141237677892	1.292094362362986	373.0546668276937	862.3083074398081
863	0.0	-1.0740499372275956	-0.01599587293438387	-1.1174224488624895	348.62200352927545	58.155540769382206
864	0.0	1.2172878282866901	0.593719836675831	0.7900936353960084	408.0835381482633	396.8274764398611
865	0.0	-0.5258452654278025	-0.21320881453369767	0.211699602608322	674.8381320614403	887.7418402399752
866	0.0	-1.130532297734763	-0.004233952791142803	-0.21828922997924427	398.67370966733483	756.498787025147
867	0.0	1.563521610473908	-0.5461380137618363	-1.351515875275483	681.8272526692317	992.6815839743198
868	0.0	-0.7226231987937282	-0.007774213717747225	-1.214289522332327	420.6875047599694	704.4228717762215
869	0.0	-0.21391083839134772	-0.6461065752440776	-1.164655257874781	466.0389501166429	857.6582336652674
870	0.0	1.5102247016558183	0.9859356902712513	0.680667232455646	644.7814140116196	429.23814516879696
871	0.0	1.471124104878848	-0.3043261874096317	0.7138865967483565	326.58117427507113	351.98329642726185
872	0.0	-0.4702672252878153	-1.3234815107799522	0.7837966460599941	287.3439937002493	330.2766505567213
873	0.0	0.589341344232519	0.7374700590597922	-1.51043083537265	827.0897749252507	173.7931832436645
874	0.0	0.6804293490581488	0.15942659414389548	0.7336394676811744	463.12410370989136	593.1837522344455
875	0.0	-1.1422640425246056	1.2878823791972618	1.5668919569700321	83.61516191430321	671.6889532566381
876	0.0	1.1901136411337148	-1.3605990884192116	1.077282948276245	473.645871612541	654.7706210560449
877	0.0	-0.7954100176842092	-0.5582082810443538	-0.38133747261835294	833.0807215106381	813.1704113765647
878	0.0	0.5368698404049428	0.4868105103552396	-0.19108402317468776	404.83256403948457	542.6820796928095
879	0.0	1.1842811859313294	-0.858174610912519	1.363925278904544	7.757044874976783	893.7796409110583
880	1.2007350401869885e-06	-1.2094007687328399	1.0458946065758505	0.22390640083519342	975.6973470091637	385.2651200749957
881	0.0	-0.6958820413814806	0.12535146370132444	-0.4695928885461018	432.86530316467247	242.5790530474435
882	3.950032445259758e-05	0.83165148735951	-1.2342583790304316	0.5114086929030055	385.78930830502514	169.95184367855683
883	3.2572159801416454e-08	1.2113204426361297	1.5042976763548004	-0.2773476876621863	554.4947556462057	229.41880001512024
884	0.0	-1.0026151953276552	-1.3780974711988174	-1.023493211710822	471.8345146572154	475.8876701730174
885	0.0	-1.1025253526941763	0.129927725630391	0.6422881828896148	471.81380262830737	96.28237077843316
886	0.0	-0.1777685838482277	1.0432832988297207	-1.0111970696235661	541.8586108810156	963.2290355074733
887	0.0	-1.0851844636339008	-0.3600155781076324	1.338738705469121	411.2241390969592	555.469247279904
888	0.0	-0.5925661838322873	0.7969682092022832	-0.0027219341790407636	357.3843636022572	797.4551612951115
889	0.0	0.18240805529721382	-1.005535940531281	0.6234374405422534	772.275557892911	904.5767204846054
890	0.0	-1.1569586195456052	-1.5349338474127996	0.6202169096770418	304.7800479650614	453.6555509188913
891	0.0	1.2519235821481542	1.5107391158709005	0.4441617641168518	546.1854928690511	867.3590405642169
892	0.0	1.181609910818258	0.6504148955634639	0.9978793659023717	750.8270749648842	634.8337351403288
893	0.0	0.910388334552978	0.11063279744700649	1.5529249856605372	213.30218598832855	438.7902106637093
894	0.0	1.2989151569319546	0.9384752369940843	0.2406031546170313	754.1004400675351	326.20348038351074
895	0.0	-1.415725203107439	0.9966706234117644	-0.948945061090879	276.4038038741362	854.2782174788871
896	0.0	0.032601005788870374	-0.37120173651129074	-1.0086532895237181	999.7872120847798	595.1773475302407
897	0.0	1.382365811519147	-1.0292753583186296	0.6220983963994517	262.6479317241436	120.7663387940813
898	0.0	0.24638520194843738	0.7771162785970005	0.26031394464141844	627.0468272198966	738.346714589193
899	0.0	-1.0458753971963013	-0.10401178230526442	-1.1713730116711516	428.5141983884401	447.93012196697987
900	0.0	1.3529522981504813	-0.5134753350969572	-0.8608320845433525	620.1338834103216	880.3118395859092
901	0.0	0.6847385730352635	-1.4616258721873188	1.5341299843952654	444.247550456962	278.74460144014245
902	0.0	-0.46793396947301114	0.36078864729857907	-1.2056244204047846	381.902646682414	976.651709293112
903	0.0	-1.341851467090421	1.2536635336603883	-0.6638309874494869	283.8089212055991	283.93009208594407
904	0.0	-0.5578349054712295	0.31949462080714297	-1.3554937368942055	458.5682829174104	96.08583643344025
905	0.0	-0.7807333500017536	-0.6162567176569858	-0.21344015529731375	633.0924152105229	530.5507896087556
906	0.0	-0.7172624707193952	-0.9110248656508766	0.3857405742272957	794.9235653597383	847.4680319707433
907	0.0	-1.1921020389994972	0.5232144988347898	-0.024700070900838034	132.54568874229247	420.8732341267031
908	0.0	-0.9475162061662542	0.7012756545963903	-0.2137127233332372	849.7700654096359	459.9695181133479
909	0.0	-0.10625837783821623	0.5653951726739717	-0.14752173031784643	283.9501316584016	172.65439717309894
910	0.0	1.5592626031670416	0.3343290644496606	1.3851481416449918	121.746751905493	424.8214912487669
911	0.0	0.4738120843048801	-0.8798893521657322	-0.2727483007001119	862.8847842508997	556.5082317066763
912	0.0	0.5176755744389108	-0.39565369555727625	0.10915222531670188	606.9059244269599	128.06086472013953
913	0.0	-1.0331000532683152	-0.2935797757701091	-0.4798168239750962	58.007271957248584	921.662234498392
914	0.0	-0.6667986727946338	0.8042705380565622	1.380708245770454	226.16233811201698	281.7292210177659
915	0.0	0.887787350649953	-1.358239899971441	1.4612741756180458	459.6157564736643	168.45374176130125
916	0.0	1.5519529575834454	-0.925598065394858	1.118883619679167	63.778150289254015	512.7609188323463
917	0.0	-1.179783358963983	0.5713109983262705	0.6758090136754524	74.05255217686963	625.2864680401651
918	0.0	-1.518383590868857	0.3319088940302035	0.7273237355832172	534.087085204915	473.97085515679976
919	0.0	-1.3828512207126675	0.5505461209316378	1.346939462835775	351.11027940649365	801.5148668176038
920	0.0	-0.7667378426769877	1.5169227925243352	-1.406357974837178	696.1109946980454	639.1957033844164
921	3.2050492938578464e-06	1.5138503693895835	0.43225015705069714	0.07961548071691027	541.1414157773198	691.542429758188
922	0.0	-1.063065199667237	0.12918495856875212	-0.3419266606623723	294.62430442096485	29.208914009473776
