iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
584	0.0002480885203466132	-1.0	90	125.09	500	0.598266117767885	-0.8921326703136933	-0.21329186320368465	284.6594944084005	778.042790289484
585	0.0032269157281114617	-1.0	90	125.09	500	-0.973738202414317	-0.6406860717609484	1.3508224375352516	7.204056923325578	432.13068303512125
586	5.583828441719013e-10	-1.0	90	125.09	500	0.4442990579059911	0.6584439402459918	-0.9101348742907869	119.65893668408657	83.06185802989968
587	3.0859930282262496e-05	-1.0	90	125.09	500	-0.347966714408245	0.10494018161511742	1.2765392694894806	963.2783233487569	759.294958204119
588	0.0002146874346244592	-1.0	90	125.09	500	-1.3010927930795644	0.11317278618110826	-0.5480813194104761	336.7893174943938	22.663719121575802
589	3.9999970204476316e-05	-1.0	90	125.09	500	-0.36156863214598434	0.22406200107009866	0.8518501781538026	755.9871129404341	940.9065724811446
590	3.0396796943062332e-05	-1.0	90	125.09	500	-0.5799500085689059	-1.2249807784098858	0.3528710340456349	74.84496902336095	320.37108309885673
591	0.00039276755216740585	-1.0	90	125.09	500	0.6130882928813919	-0.9182308581149442	0.5052910573538933	83.71314264975909	306.2051506247451
592	2.2320636778602537e-05	-1.0	90	125.09	500	0.8000683784223388	0.09317122042800308	0.14945988773689356	287.6967689943275	624.555543540647
593	3.135236245738e-05	-1.0	90	125.09	500	0.479698937928553	1.0741042696654652	-0.7387874364920666	639.3088725480633	566.0658375077571
594	1.1887108179710633e-07	-1.0	90	125.09	500	1.1836799807104068	1.5356792419417853	-0.6058809327014852	777.7019517787311	574.0702137128487
595	7.846178998055015e-05	-1.0	90	125.09	500	-0.5814176236440778	-0.4182737866078765	-1.126954213265857	292.6033258064383	446.50686193417886
596	0.00018468441470348033	-1.0	90	125.09	500	-0.9019054133903796	-0.786152917565396	0.34756230223954465	113.03833273787568	308.2810005856277
597	6.510167068486587e-10	-1.0	90	125.09	500	-0.032019788678592453	1.5569017280231505	-0.008016469252492442	981.1274545005633	437.1262089094621
598	2.2370101366453403e-05	-1.0	90	125.09	500	-0.8972454460911107	0.12918507370899057	1.4828965177593472	453.9818791552619	967.6412886150337
599	0.0005155998908984349	-1.0	90	125.09	500	-0.8980339211148738	-0.18994351249806618	1.056128752913605	169.3084946748007	529.5581232447952
600	1.1844521181964384e-05	-1.0	90	125.09	500	-1.4580786559862045	-0.9696246829294897	0.922009296304346	977.4781088286231	960.8365087146241
601	0.0002875287909220155	-1.0	90	125.09	500	0.45895753740927514	-0.7159909119980432	0.177787940489621	952.138994627127	670.1050315209127
602	7.644123165481298e-07	-1.0	90	125.09	500	-1.5359141762495885	1.1088874872264873	0.5240427720879755	778.5478924615217	685.2390729079019
603	3.650137670781009e-05	-1.0	90	125.09	500	-1.078909547921893	0.6873020988180376	0.7564383749003594	97.72159228251685	707.2424985905955
604	1.8606968321174203e-06	-1.0	90	125.09	500	0.8677260727645164	-0.02652388626593183	-1.5625282954212696	205.18247943156697	729.5173678309498
605	6.436354176979162e-05	-1.0	90	125.09	500	1.2057985210547222	-1.0045760079947572	-0.5791396253096541	938.6121036317393	970.7793979051085
606	6.606264302701139e-05	1.0	90	125.09	500	1.138784610337245	1.074987406044427	-0.6142277209535989	425.1880973845082	364.320723444932
607	1.2086417799687016e-05	-1.0	90	125.09	500	1.5495490585572105	-0.7673307793747633	-0.6834928357812154	920.7549221613631	428.9068785459628
608	0.0001402175126898566	-1.0	90	125.09	500	1.0645124418238625	-1.0814074250453363	1.3679343031463218	574.7090709965323	673.8295116710004
609	0.00018290301083166214	-1.0	90	125.09	500	-1.5554746396783028	-0.5487378112101322	-0.2958739206314691	839.1060030252754	63.761156237052155
610	1.4109519309853336e-05	-1.0	90	125.09	500	0.633933645389213	0.044479509970396514	-1.239610425837839	498.66865816951776	374.2361092074796
611	1.8755720792142393e-07	1.0	90	125.09	500	1.1041716959871675	-0.7008168869822775	0.32519761768112554	844.9166014807914	417.20252942354625
612	0.00026746526118471864	-1.0	90	125.09	500	0.7213831192022631	-0.7579981111679319	0.003091366107844884	921.7152817374839	702.3673947646195
613	3.0509754949496112e-05	-1.0	90	125.09	500	-0.7131137691306848	0.6152760717157366	0.37363094349139736	257.95753370500194	816.63621765715
614	6.420859551356869e-08	-1.0	90	125.09	500	-1.047602889078727	0.18167512625941118	-1.5347545463762955	712.5687186028996	492.98817325919725
615	5.750866519650052e-07	-1.0	90	125.09	500	1.494989499911883	-0.11222690216768982	1.1869235543058334	768.218992503323	495.2773616996937
616	9.060383017822555e-06	-1.0	90	125.09	500	-0.8643307417532685	-1.226660872726657	0.518673109136464	979.029928636616	815.1796650462788
617	0.0002173098615779324	-1.0	90	125.09	500	0.2696378219882374	-0.37676742045002776	-0.6742375177959458	177.16170272909582	419.4163079094403
618	5.2870903279734026e-06	-1.0	90	125.09	500	-1.5185701558386253	-0.3538428992939209	-0.6371533358099019	920.9920908009474	828.3720584487413
619	6.648943265830146e-05	-1.0	90	125.09	500	-0.5697376773114267	-0.8442581169451824	0.23271270674194677	956.063564047303	565.045488969643
620	2.0630326611687304e-06	-1.0	90	125.09	500	-0.7870253478609496	1.4438640534889022	-0.8871691037513786	239.57531916309563	107.60737426718232
621	0.00020268351681144973	-1.0	90	125.09	500	0.8363698976166956	0.65585225276579	-0.9928628483277829	438.50398285234667	794.0107026093087
622	1.962935927786399e-05	-1.0	90	125.09	500	-0.27143938225344666	-1.20184160271894	0.055017744979832806	884.0271548704129	276.3176211959065
623	5.593800766815521e-08	-1.0	90	125.09	500	1.5223522736611197	-0.9757220602847302	0.3652438343141249	965.2228038012498	653.0626530572696
624	1.6354162454173533e-05	-1.0	90	125.09	500	0.8542843244147273	1.4192954660422967	-1.1663740635095565	563.2177691397355	688.8666445583899
625	9.047862507061625e-06	-1.0	90	125.09	500	1.5364765806411578	-0.570333778704867	-1.4880220240992847	24.879875586853128	808.755586323914
626	3.625507813399432e-07	-1.0	90	125.09	500	0.7464063173315911	-1.5622015386210202	1.4867667399240445	64.29715086266128	584.6851358223531
627	1.1426487753210612e-05	1.0	90	125.09	500	1.1995652580244642	1.1739169456432887	-0.5161162105707882	987.5313897957371	716.1161371035212
628	9.635108981014211e-05	-1.0	90	125.09	500	-0.5665858836499165	-1.2215236313951283	1.1840150625766008	865.4987416765974	304.1691253635635
629	3.934993243425317e-05	-1.0	90	125.09	500	0.4587675828178819	0.33017866776160654	-0.25342505946088223	421.50216143036505	386.76436135872297
630	0.00020149681921652227	-1.0	90	125.09	500	0.10638024696432113	-0.8392636055348756	-1.1853824669559005	755.0530432493608	675.1957135803356
631	0.001682859517902759	-1.0	90	125.09	500	1.5370703392269163	0.8810814484486564	-1.3448311025552568	228.598061003707	31.712075531347356
632	1.8066310634760962e-05	-1.0	90	125.09	500	-0.4626232765321656	0.1461201847101048	-0.06794689661575082	660.0042914694961	797.4225875513796
633	0.00024744044347982033	-1.0	90	125.09	500	0.6732292120991343	-0.6430401403867049	-1.528245506267421	986.4161730617795	846.395488857194
634	0.0004724050242886321	-1.0	90	125.09	500	0.30713995895304924	-0.967372803550464	0.18975590676409748	227.02533699847845	154.85916515961318
635	6.687670552672983e-05	-1.0	90	125.09	500	-1.2190779253220043	0.03541483982609628	-0.38386006165390785	638.8394774461458	123.09016585874629
636	4.9429422431645434e-05	-1.0	90	125.09	500	-1.349791944780229	0.08093115668168349	-0.48947157418721066	650.6394794338024	615.8566692337276
637	0.0008000737690897074	-1.0	90	125.09	500	-0.830743168765097	0.3712792061136545	0.9860503127077185	303.525690713408	89.67893837306316
638	7.606444233382641e-07	-1.0	90	125.09	500	-1.3466233493228263	1.4406533724651331	-0.6117891302997284	727.4382694920024	102.35939696618004
639	1.6782819777483456e-06	1.0	90	125.09	500	-0.46446763459336404	1.292561614269912	0.8993416000384702	496.0019373123663	872.8200302618873
640	3.0080886552577305e-05	-1.0	90	125.09	500	-0.41722761328264846	-0.41834408424477765	-0.8779815437303492	98.03554892168196	331.683419631729
641	4.3512851188613814e-05	-1.0	90	125.09	500	-0.10510672171501989	1.19139111351843	0.5017431464462394	270.40059612395794	355.46452937292713
642	0.00020743560730598028	-1.0	90	125.09	500	0.16253962841680103	-0.9794875934632186	-0.5643736423117602	174.07102723666472	939.542442284246
643	1.5612841430837193e-05	-1.0	90	125.09	500	0.27362686068996234	-1.3975309416695998	-0.38752263629803485	141.71713890246747	97.26219330938207
644	0.00024237828037875723	-1.0	90	125.09	500	-1.2467511523892618	0.05125836924250704	0.9805399753683179	156.42232009408204	279.5379386734197
645	5.393947374296463e-06	-1.0	90	125.09	500	0.4134140057934894	1.4566393641489137	1.2019796403123886	600.114651250377	10.510196500341447
646	8.872187939421022e-06	-1.0	90	125.09	500	-1.5002934761680013	-0.584385468460282	-0.2650215973212655	482.14330579002103	575.8838817826842
647	0.00023795859008491837	-1.0	90	125.09	500	0.18311268665402824	-0.3301181347289146	-0.821054602495657	507.07560531942005	196.771047527979
648	8.482073757607493e-05	-1.0	90	125.09	500	0.7995887612973145	-0.534154855298173	-1.0783466203697445	644.5514968456782	565.8901409939514
649	6.059497684983139e-05	-1.0	90	125.09	500	1.195952857358662	-0.1787208068063879	1.2551633902296824	205.53035140576478	632.560182916534
650	2.227045027385431e-05	-1.0	90	125.09	500	0.6044974150363074	1.2801148202463524	0.429882894895516	782.7983970665539	625.665644919991
651	1.5397930220301168e-06	-1.0	90	125.09	500	-0.9023941020983757	0.47552830926046186	0.31719277276795843	814.6856706058279	922.4001583720436
652	3.027373135736222e-07	-1.0	90	125.09	500	0.19194755967258414	-0.7545038174555518	1.3089449312308217	334.4636593668929	997.7646032032516
653	0.0001033176996933702	-1.0	90	125.09	500	0.9924500826072968	0.3047853428232996	0.08041782341324866	507.4234569409983	349.1910756903921
654	3.207735546164012e-07	-1.0	90	125.09	500	-1.5496386207778277	1.1833933627153423	0.11865961401366576	561.9249950511467	25.257143899353906
655	2.0939187903212047e-08	-1.0	90	125.09	500	-1.1455679668314858	-1.4745420179570645	0.9995754424901926	462.87306873098066	960.6960385917093
656	7.529625323778735e-07	-1.0	90	125.09	500	-1.3647125104186533	1.1936028150962001	-1.2766984915490953	821.5506695017452	820.1494528228387
657	1.6626815072602642e-05	-1.0	90	125.09	500	-0.22779030305582082	-0.3108030848541763	-0.1011025845614062	582.6328270971678	729.2416987067351
658	2.7688199597409477e-06	-1.0	90	125.09	500	0.4863159904214771	0.19624324404409332	0.8931296660559171	412.9802156120767	320.59514698181073
659	0.00021366333409378687	-1.0	90	125.09	500	-0.6403297240954625	0.5741350617646934	-0.6715223637458602	762.6787409774198	598.0221672029862
660	0.0028246203232085306	-1.0	90	125.09	500	-0.9600863584828219	0.8346775588909856	-0.8706487601406826	978.7151251560704	16.894051630969965
661	0.00010245750270266744	-1.0	90	125.09	500	0.9183279705047167	0.6885280893437589	-0.7888597524502747	246.7339777816954	555.3374886947694
662	5.561739934283943e-06	-1.0	90	125.09	500	0.695499217135227	-0.11412240198635959	0.26887570199313204	405.4436230512	308.7014613500687
663	0.00014462297000117401	-1.0	90	125.09	500	-1.2801884563965737	0.45830617819205877	-0.8221268108590194	669.900878091696	687.6561304429302
664	1.4501560164144728e-05	-1.0	90	125.09	500	-0.19398381941351794	-1.1857835759166488	-1.560913754493777	527.0827263706011	979.7598812809724
665	8.958095445066669e-05	-1.0	90	125.09	500	-0.39379870424163554	0.9859574145095378	-0.0022713370462030813	968.2332368064548	287.83625415126653
666	1.5074241230148118e-05	-1.0	90	125.09	500	1.558674294761929	-1.2194901166979817	0.9519026989050228	531.5163072326349	813.7130529055153
667	4.5797124087744056e-05	-1.0	90	125.09	500	-0.17035434989274956	0.7882336382090775	-0.388633283829817	99.24803256947182	361.1657786914644
668	1.8144851126073863e-05	-1.0	90	125.09	500	-0.8212575713293326	1.06799627180208	0.20013910359564546	766.0851412976494	965.5770370127464
669	4.214301911417343e-09	-1.0	90	125.09	500	-1.2361392438254841	1.3716728320822127	0.07221916758330105	834.4017535068527	544.8737428422344
670	7.038416755534272e-05	-1.0	90	125.09	500	1.1991173881842796	0.8673344729465602	1.0565247640195023	571.6827230653751	615.6834227446162
671	1.1679961013957736e-06	-1.0	90	125.09	500	0.38395488679030976	-0.9221204038975127	1.0819352385571497	691.7969351304158	532.4817363273042
672	6.804255425577536e-05	-1.0	90	125.09	500	-1.5683253337036476	-0.8309582899582453	-0.7437813004749416	673.893131278056	878.4418794812639
673	1.3941914600873035e-06	-1.0	90	125.09	500	-1.2311669584312332	-1.3473506136392235	1.0389327620494373	761.8307195671262	285.5485387461884
674	0.0004831280861611759	-1.0	90	125.09	500	-1.5645121970984763	-1.2612268948745287	-0.7169018538482302	136.46145034496078	160.20084602296737
675	4.529605100323528e-05	-1.0	90	125.09	500	0.9868867677657982	0.9811134649714526	-0.1718023842748606	910.0796320607657	444.14844658171336
676	2.3114963913502127e-05	-1.0	90	125.09	500	-0.03664944881044474	-1.4142113123233633	0.655683398487048	81.35100253557756	246.69639288092293
677	0.0002349419547024938	-1.0	90	125.09	500	0.6029257575932552	-0.7288256765255736	1.5130592844512862	706.5569813067649	661.6847882471881
678	0.00010418744916748554	-1.0	90	125.09	500	-0.4351495865204942	0.859941821738595	-1.4347962754207086	79.44439191926946	884.4997326590957
679	8.740623909881885e-05	-1.0	90	125.09	500	1.1092508518130657	-1.2020437080553872	1.3536126741780707	565.6083082202099	707.852387884391
680	1.9668921342212967e-05	-1.0	90	125.09	500	-1.2699070567566038	0.9920225486399246	1.2188754002951638	278.73831533711325	592.6950983801479
681	2.5541210621543665e-05	-1.0	90	125.09	500	0.8702813245343815	-0.6450794019089026	0.6905085858596633	607.769162409926	288.18540132812814
682	4.908721871877568e-05	-1.0	90	125.09	500	0.9880485074244807	-0.2702463462946414	1.5655082418544293	879.2630434785716	732.7686139933453
683	0.0004924514341303417	-1.0	90	125.09	500	-1.0316654304713153	-0.644544841314368	1.3469482078234902	94.64293939856756	318.663050647034
684	2.6228533021821125e-07	-1.0	90	125.09	500	0.41692873950552034	-0.08947275245787689	-0.37325697821669546	717.9513117962699	269.9543099682127
685	6.692742444126743e-05	-1.0	90	125.09	500	-0.3797475431059678	-0.19452290129749206	-1.027122609157794	422.70444124801776	913.6561169748635
686	6.249404166731326e-05	-1.0	90	125.09	500	-0.4648193591430385	-0.8946952394442326	-0.7239265623059999	372.55108839286856	390.46553544027785
687	9.116203959485512e-05	-1.0	90	125.09	500	-0.6962869549379498	-0.7555771967235848	0.23696108850456254	719.3423336614674	910.2685288649719
688	3.626258972062857e-07	-1.0	90	125.09	500	-0.9981186354562995	-1.152620044330813	-1.18721785542771	683.9240751216927	214.79576293495265
689	1.0335300928151796e-05	-1.0	90	125.09	500	-0.9372038951525609	0.998263665331629	0.3285213807214098	316.7910251259399	669.9471479211903
690	3.563683463935559e-05	-1.0	90	125.09	500	-0.6096403578297701	-0.6369847858927377	-1.1035360585521352	635.4448526125038	681.1996465962134
691	0.00015495517688625287	-1.0	90	125.09	500	-0.9947950314312345	0.8181642343212285	1.0846306115182318	712.2274628770803	557.986370163395
692	2.2149463672235566e-05	-1.0	90	125.09	500	-1.2880683722483186	-1.1093723431308582	0.4717509346504589	416.1561489959192	711.6593176127238
693	2.499448421852502e-06	-1.0	90	125.09	500	-0.34878232060812797	-0.006452976177396819	-1.043570592038122	935.1106811862954	56.141052405851056
694	3.2202230052223386e-05	-1.0	90	125.09	500	1.521033015038788	-0.7311346476550697	1.0336075165401213	890.1672464703172	291.00983863663373
695	3.30782719734619e-06	-1.0	90	125.09	500	-0.126111797789358	0.30664661423840056	0.9393597597028016	237.4307093883373	687.9273471986542
696	6.788083564606493e-07	-1.0	90	125.09	500	0.18751066678246442	-0.017816190140925947	-1.10368904371359	837.3687899534702	481.9870468583593
697	0.0001590553037258255	-1.0	90	125.09	500	-0.31323467347996425	-0.6034813083316568	0.8945086921438778	787.4399092412295	419.04579964751343
698	7.088455664825605e-05	-1.0	90	125.09	500	0.2429158963654785	1.004259533757475	-0.010159718334345813	581.7386546520927	406.73675977812906
699	4.5001218112542254e-05	-1.0	90	125.09	500	0.634951390725611	1.2039614171158912	-1.0662979260869756	109.27050901624803	466.74776183726846
700	6.161678363059096e-05	-1.0	90	125.09	500	0.19951993397560042	0.1421681074677683	1.3651335507943858	64.41207432826471	535.7648794492086
701	3.5990843715799445e-09	1.0	90	125.09	500	-1.1102644614776407	1.4337120757328399	0.48550582475690574	196.9546411513994	674.2520675643841
702	1.73919633688454e-05	-1.0	90	125.09	500	-1.2301508158060637	-0.7511522785913811	-0.7089281746703465	334.8176816845567	465.2671453537917
703	1.2624664945920974e-05	-1.0	90	125.09	500	0.7147245389898069	0.9650693093667795	-0.8345438458833518	791.1846204509023	716.0327998428423
704	6.039358736694839e-06	1.0	90	125.09	500	-0.9096236765707738	-1.2279595724931318	-0.7236870855653237	397.28442030135017	88.17937353585677
705	0.0011851482461411162	-1.0	90	125.09	500	1.4131792127332456	0.8030956362805224	0.4881710032491857	117.77483537129407	21.460767469683553
